Exercise,Array Size,Threads,Execution Time
exo3,1000,2,
exo3,1000,3,
exo3,1000,4,
exo3,1000,5,
exo3,1000,6,
exo3,1000,7,
exo3,1000,8,
exo3,1000,9,
exo3,1000,10,
exo3,1000,11,
exo3,1000,12,
exo3,1000,13,
exo3,1000,14,
exo3,1000,15,
exo3,1000,16,
exo3,100000,2,
exo3,100000,3,
exo3,100000,4,
exo3,100000,5,
exo3,100000,6,
exo3,100000,7,
exo3,100000,8,
exo3,100000,9,
exo3,100000,10,
exo3,100000,11,
exo3,100000,12,
exo3,100000,13,
exo3,100000,14,
exo3,100000,15,
exo3,100000,16,
exo3,10000000,2,
exo3,10000000,3,
exo3,10000000,4,
exo3,10000000,5,
exo3,10000000,6,
exo3,10000000,7,
exo3,10000000,8,
exo3,10000000,9,
exo3,10000000,10,
exo3,10000000,11,
exo3,10000000,12,
exo3,10000000,13,
exo3,10000000,14,
exo3,10000000,15,
exo3,10000000,16,
exo3,100000000,2,
exo3,100000000,3,
exo3,100000000,4,
exo3,100000000,5,
exo3,100000000,6,
exo3,100000000,7,
exo3,100000000,8,
exo3,100000000,9,
exo3,100000000,10,
exo3,100000000,11,
exo3,100000000,12,
exo3,100000000,13,
exo3,100000000,14,
exo3,100000000,15,
exo3,100000000,16,
